L5	01-MP	01-V1	01-V2	01-v3	01-V4	02-MP	02-V1	02-V2	02-V3	02-V4	04-MP	04-V1	04-V2	04-V3	04-v4	05-MP	05-V1	05-v2	05-V3	05-V4	06-MP	06-v1	06-v2	06-V3	06-V4	07-MP	07-v1	07-V2	07-V3	07-V4	09-MP	09-V1	09-V2	09-V3	09-V4	13-MP	13-V1	13-V2	13-V3	13-V4	14-MP	14-V1	14-V2	14-V3	14-v4	15-MP	15-V1	15-V2	15-V3	15-v4	16-MP	16-V1	16-V2	16-V3	16-V4	18-MP	18-V1	18-V2	18-V3	18-v4	19-MP	19-V1	19-V2	19-V3	19-V4	20-MP	20-V1	20-V2	20-V3	20-V4	21-MP	21-V1	21-v2	21-V3	21-V4	22-MP	22-V1	22-V2	22-V3	22-V4	23-MP	23-V1	23-V2	23-V3	23-V4	24-MP	24-V1	24-V2	24-V3	24-v4	25-MP	25-V1	25-v2	25-v3	25-v4	27-MP	27-V1	27-V2	27-V3	27-v4
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;UBA737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002982024157048596	0.0009564695720422825	0.00014418495813579792	0.0006747724816753258	0.00016132695024912938	0.0014729526468576877	0.0009078628268000212	0.0008410088018583709	0.001988163836431586	0.004114976064601813	0.0012811174842423622	0.000550732562817494	0.000753735013426965	0.0003866099191808109	0.0005070299302145459	0.0049198117510610385	0.0004273860362365986	0.0018588482102662352	0.0006637842336227456	0.004900361506251193	0.00035709593534964646	0.0013366158213564386	0.0020301287066829482	0.0001940575797582072	0.0005158700280640181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;CAG-272;CAG-272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004359346514323721	0.006179078283751876	0.0019905779002059843	0.006449393901163324	0.0029583212011574673	0.000986257922560886	0.0027990941603267872	0.001257973994246701	0.0017249127586470559	0.0010471148567463668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RF39;UBA660;Aphodocola	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001104655018997391	0.0011036274459168287	0.00041588784840482435	0.000857934902975385	0.0011521059112220393	0.0	0.0	0.0	0.0	0.0	0.018312732440060986	0.00017733234060426746	0.00034350315088396466	0.0033870510704141227	0.029609621082934457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;Borkfalkiaceae;UBA7597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017725278475521225	0.0026018098074687855	0.0048748599768326595	0.003553351801780314	0.001028092200691593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004895728857571366	0.0016398664512833185	0.007458031381447931	0.005016925345396417	0.001788802239437172	0.000949082450228881	0.0009850567501736407	0.00036214621326198434	0.0011494270892361915	0.002976236918233705	0.007570769444658819	0.012826553181291788	0.01065157477968067	0.012664988664553749	0.006853651046368928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;CAG-314;CAG-314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014061500638898941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025283684392623695	0.01385187210783975	0.0033451779715132192	0.005760541089666736	0.009895312564479451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;CAG-552;UBA10677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017040495309017273	0.0007897175772830582	0.0004745139742385151	0.0003165040679930673	0.000173648339771899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00365973096218055	0.001163801478366211	0.0045678112947885935	0.002247545456694458	0.0016379446086760634	0.0	0.0003916165694455354	0.0	0.00034501876962124786	0.0009404537320304878	0.0015925771957856199	0.0022007273520525273	0.0017594990125184547	0.00284858662050246	0.002631580681220168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;CAG-272;UMGS911	0.0026776032115616733	0.003378909483014438	0.007198367140497877	0.003090360211941414	0.003148180869089292	0.00027025706547434826	0.0	0.00041772698139310864	0.00025014982582991717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001959961149961482	0.003938600759223507	0.00464103031801262	0.0022626513383388423	0.004023799879036244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032403916101801907	0.003067583542550711	0.0016835459693970358	0.0010988256234823017	0.0037300817247760214	0.0005664703429720727	0.003479386643516777	0.0006009595181663874	0.001383321923542141	0.0014033719738439003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000787322965021277	0.0008227699511100665	0.00041166238858178153	0.0003305372794390568	0.000643116132156691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Limivicinus	0.0	0.0006245418750260168	0.00034607635947885533	0.0003758853116878213	0.0002037585830790233	0.0	0.0	0.0	0.0	0.0	0.0027121002357666	0.008271787333234297	0.011419380303811122	0.006062850534525694	0.014080629679438596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002036106631706256	0.011083612528216526	0.009918251170966418	0.011292271694404254	0.003929624764265171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002311117643096231	0.00408122449546024	0.0031344861634646486	0.0018131782033941818	0.0024981384915707663	0.006000134118756083	0.010508589496250841	0.0041827593970238264	0.005800341199501937	0.013461900664979754	0.0	0.0	0.0	0.0	0.0	0.0044618961719062045	0.010270999107225096	0.010405515007591324	0.004461669711723731	0.0037185473113273424	0.01805240102071381	0.009097023547529377	0.006349799148311957	0.00453645297894647	0.009261065100183763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira	0.023840083739467142	0.01535324385872817	0.008457332170894071	0.008862262568383525	0.03455132293413786	0.003053718519925303	0.01161431080774948	0.0021309024356880248	0.0010132781711581088	0.00038853737985919125	0.0013618375158460038	0.02218465760199457	0.001438171519304582	0.016828148597700373	0.005580365526859253	0.0031487796275297703	0.008556481060795108	0.007479128782725098	0.0033731274160441267	0.004016816761045946	0.0054602398818078424	0.007868134335870181	0.03387777296558566	0.005552569161866277	0.0005337570538780328	0.03956053580853854	0.004437489496101378	0.006984708326931131	0.013772581913808785	0.007972443597488537	0.007686368899949176	0.018767788584881654	0.021133740868304624	0.01307335297031069	0.0077398203464513855	0.01280536712282853	0.02359468307867385	0.030941710993500224	0.009660947432624077	0.016607891943768223	0.0744794063165193	0.04366907623364656	0.08760997540065056	0.023359448230464083	0.0248086099295388	0.015742560961094994	0.014199250551284943	0.01121185947982551	0.017138436949271748	0.01201228269547984	0.007906934664252959	0.007385033038035657	0.009749256926585547	0.0044473144248646365	0.008215750709124097	0.035933935721356065	0.050317612138926146	0.023008697224793193	0.018122360232069923	0.04174553014240545	0.005450172739841684	0.0032939187162616943	0.00852268980984092	0.009306259608368771	0.011920781474931018	0.0021261763660619672	0.006155770907664765	0.0060488667229752525	0.0020734868981926334	0.000990278807711002	0.0013113486339334148	0.045473747619065814	0.005502733561424836	0.006907541726078186	0.0017948163492169436	0.005242616143613485	0.0029701482679682593	0.004906300065910756	0.011506223591018326	0.008852607399124635	0.003085817945586759	0.005189035519525158	0.005532840863156411	0.004153510596384186	0.013006424724651756	0.016903775503967627	0.013640737864838298	0.03157503069761274	0.001306320598577834	0.026868203107812186	0.024208614610166712	0.01121835547125117	0.054603067760004086	0.06013477480018244	0.04621011693590185	0.029850563367445078	0.012812699494780458	0.01791924149167933	0.0581769703216007	0.023923792796951147
Bacteria;Firmicutes_A;Clostridia;Christensenellales;CAG-917;CAG-475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018284039836972198	0.029738434379613956	0.0018626161101293645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18410941834826178	0.028004779148364092	0.056964722741991235	0.0007316049954028669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004328170860027469	0.013612997779347456	0.01283263139946626	0.004729126580386824	0.029103542450260624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RFN20;CAG-631;Caccosoma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007603478298916706	0.0017647932842266541	0.00046290497651931266	0.0011508410459760798	0.00048796126674862734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RFN20;CAG-288;CAG-345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006412695376927465	0.005930362167569162	0.013437316174903671	0.02015602867935033	0.02148681344380497	0.003956633535303696	0.0006353224864077926	0.0014984939004580435	0.002838609663353241	0.003403597398526418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;UBA738	0.0	0.0005752312379471324	0.0003447288972563679	0.00026040950924272765	0.0	0.0	0.0	0.0	0.0	0.0	0.0022803977039211297	0.00131839265192781	0.0008371550713753038	0.0013469182197050442	0.00039095098432522304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003080088176335798	0.0029238394595978863	0.0012744469356787721	0.0033316728629671846	0.0019528754666899887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022095392062238157	0.0024048792412348628	0.0022650776003871748	0.0021446529397842733	0.0022190346647139435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030248426538636262	0.005191878765619881	0.0008569511273186717	0.0006319698338172473	0.001476190797315032	0.0019950891940958035	0.003726062298133055	0.0021387376794633596	0.0034785143456594176	0.006091198922531464	0.02278082036167413	0.0062734493052941185	0.009699426211815156	0.008967299910437482	0.020939599920054217	0.00884944514474781	0.0034182507947815815	0.00860392422761355	0.0079929642341926	0.0032568675006846154	0.0041029897457219655	0.0063167746853274925	0.0013980176431886977	0.002325984639846894	0.004867989754947937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Butyricicoccus_A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000503924445402534	0.0009779014547329089	0.0005732042370989995	0.0005735267283165255	0.0011076804112306038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006439313179135879	0.0003664740853831175	0.0003813176890197675	0.00025771863949947035	0.0005838998715940835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;F23-B02	0.0002068169840223357	0.0006184089867506363	0.0012627645970739827	0.000385794136053491	0.0007120432539781037	0.0	0.0	0.0	0.0	0.0	0.0006516405068367483	0.00355281516585073	0.0026601356026854893	0.004693918058740557	0.02375777579395512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036535660790450836	0.00015409882975070635	0.0	0.0	0.0021811766043814667	0.0014470369038001043	0.0018580622247758966	0.0024083991105515045	0.00456490890511453	0.0	0.0	0.0	0.0	0.0	0.0161475433474009	0.014982719311795848	0.016069703635465855	0.005974775418936674	0.0069730457831002745	0.02687730374039565	0.002251694826000946	0.00840762452804565	0.006615806733919983	0.04943786568468076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;CAG-552;CAG-552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004851087621863237	0.0021793261356680372	0.0035356534329051533	0.006083658613694061	0.00541635442266156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;CAG-303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002854376694781774	0.004546519829012959	0.0009375416685447568	0.005467210976458217	0.002637282751211253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Eubacterium_R	0.040872242823784176	0.04904818653381556	0.07353155447904632	0.05099244689815726	0.05222951708268675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012174554036559867	0.0073407447400411574	0.01756852924735809	0.007112585085070507	0.00947932999246565	0.08520211477151633	0.047882479509549256	0.0676681308340538	0.033925760584854275	0.03259415884340698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004749842039159729	0.00930117574257292	0.0059246222682586116	0.00801213398992856	0.008158759819255016	0.006201356579358211	0.0	0.0	0.012599136797192533	0.013373015622844812	0.0	0.0	0.0	0.0	0.0	0.008866520493444574	0.018282300832168346	0.0056901392125335215	0.005691246700731017	0.007211626659926193	0.0012408681727379529	0.0031388251571427025	0.0034739382852313682	0.0022470214041797137	0.0069141687725090524	0.018369183530559535	0.022489436973498464	0.03899433461124368	0.03318425923770985	0.056083118855282506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02071800762064132	0.010601210341635196	0.011869600795046379	0.02459880894687256	0.025622670101059404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019887839788415816	0.0017565712853088256
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;CAG-177	0.0001246634777785636	0.006758791005084687	0.001532634481969935	0.003666235823042954	0.00023687278959391562	0.040352519366222125	0.07498971948242887	0.038808842884511564	0.008921614003177342	0.013182984933815086	0.0036876299908776508	0.0016935638615353608	0.0017450334683920868	0.0005543259266259804	0.0014351849954830332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02051713682111852	0.045615728422712276	0.015421200011234782	0.015750658635420512	0.016182912500605245	0.018263004856450875	0.006854698766306141	0.015201170972934585	0.014948658919420816	0.020613789382947067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010607366007517815	0.006520133869929439	0.0015821163061188936	0.0002299411742195389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07799598995906508	0.05964321452245269	0.023958962287781018	0.05101395420770064	0.031407574801182246
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;?	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004912318152932099	0.00041417428274391737	0.0	0.0012173941179673372	0.0005073866689941506	0.0009544522943904401	0.00019441708913645983	0.0004969894169020836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005099231692802835	0.00015662753553245327	0.00022251688245250063	0.0003238808630995274	0.0006224427059492828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000369998455335237	0.0005197079352957552	0.0003085423483153011	0.0002594105764260634	0.0004382458804863846	0.000889310264941381	0.0017274810740848662	0.0012661971688079337	0.0008183323763088341	0.0008848611946523053	0.0	0.0	0.0	0.0	0.0	0.0008408545770765989	0.0007605146415304558	0.0009671143383434676	0.0005409875551933635	0.0005568838099005225	0.0005109080933526435	0.00062195911871296	0.0002672139459396012	0.0005858452751436304	0.0012577726540625252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;SFJ001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002897013288362869	0.0011345674890853733	0.0012460231207756121	0.0009772632240160797	0.00036560560008200353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028749740749160466	0.005386940135237811	0.002657808879261275	0.0053484616845789115	0.003911755485621916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Merdivicinus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00033791585666779827	0.0006554774676599241	0.00028194657365398297	0.00024873695057920384	0.00044091473191860855	0.00010208374863870174	0.0008067618638076771	0.00023022344865941989	0.00047695238093659563	0.00012965593989326113	0.0	0.0	0.0	0.0	0.0	0.0012330512145309574	0.0001887459832450933	0.0	0.0009747700258086023	0.0009188879892059555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;Acholeplasmatales;Anaeroplasmataceae;CAG-307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018262449075255906	0.000214590919925925	0.0019693789650485536	0.027476418792085778	0.0067950039514419955	0.016879285143543775	0.0010600680682153845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018898933613021276	0.013012956994113983	0.15432664982512187	0.0028267330788033142	0.05663578096866562	0.20870654819201845	0.018858878421745096	0.06760047307128281	0.08495622500072605	0.025633115758001243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;UBA1381;?;?	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004852725103040759	0.0013165204692342984	0.0	0.001017494066435696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
